vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1039935,201.58,6.333333333333333,91.22222222222223,B_1,6,2,Friday,peak,last,2016-09-30 16:44:47
1027918,114.81,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 16:44:49
1028915,158.0,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 16:44:58
1034046,261.97,6.333333333333333,91.22222222222223,B_1,3,2,Friday,peak,last,2016-09-30 16:45:03
1010337,131.59,7.0,64.0,A_2,7,2,Friday,peak,last,2016-09-30 16:45:07
1039562,218.54,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:45:37
1040892,131.11,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:45:37
1021697,139.15,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:46:03
1034700,368.31,7.75,129.16666666666666,C_1,2,2,Friday,peak,last,2016-09-30 16:46:31
1027486,361.43,9.0,150.75,C_3,2,2,Friday,peak,last,2016-09-30 16:46:43
1040487,168.82999999999996,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:47:04
1033203,205.7,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:47:28
1033452,255.76,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 16:47:49
1011062,285.35,6.333333333333333,91.22222222222223,B_1,3,2,Friday,peak,last,2016-09-30 16:48:13
1021187,256.47,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 16:48:13
1022078,79.13,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:50:07
1006778,140.94,6.333333333333333,91.22222222222223,B_1,4,2,Friday,peak,last,2016-09-30 16:50:09
1021251,247.26,7.75,129.16666666666666,C_1,1,2,Friday,peak,last,2016-09-30 16:50:15
1020812,228.53,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 16:50:43
1029643,173.70999999999995,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 16:51:23
1007591,163.38,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 16:51:24
1020557,68.22,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:51:36
1045551,240.36,6.333333333333333,91.22222222222223,B_1,4,2,Friday,peak,last,2016-09-30 16:51:40
1051256,37.61,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:51:57
1006493,81.43,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:52:01
1007128,73.4,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:52:17
1046574,268.43,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 16:52:21
1051257,48.07,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:52:26
1027872,117.44,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 16:52:32
1010341,178.69,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 16:53:21
1021663,239.65,6.333333333333333,91.22222222222223,B_1,4,2,Friday,peak,last,2016-09-30 16:53:32
1034135,104.16,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:53:52
1045301,88.64,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:53:52
1033149,105.6,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:54:53
1044994,202.29,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 16:54:53
1014735,61.35,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:55:07
1020862,49.07,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:55:11
1020810,88.76,7.8,87.8,A_3,8,2,Friday,peak,last,2016-09-30 16:55:34
1033755,83.0,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:55:50
1015117,84.47999999999998,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:55:51
1010791,58.19,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:56:11
1040225,103.33,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:56:18
1051620,95.91,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 16:56:20
1005890,120.08,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 16:56:21
1016228,298.8,6.333333333333333,91.22222222222223,B_1,6,2,Friday,peak,last,2016-09-30 16:56:43
1031979,124.01,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 16:57:29
1045614,158.69,7.75,129.16666666666666,C_1,3,2,Friday,peak,last,2016-09-30 16:58:07
1046085,342.86,6.375,128.375,C_1,3,2,Friday,peak,last,2016-09-30 16:58:19
1005889,318.95,9.0,150.75,C_3,3,2,Friday,peak,last,2016-09-30 16:58:56
1006736,125.49,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 16:59:20
1040571,143.24,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:59:46
1050894,159.57,7.2,95.4,B_3,6,2,Friday,peak,last,2016-09-30 16:59:50
1004838,179.97,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:00:01
1001375,104.77,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:00:26
1046076,193.04,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:03
1040481,143.31,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 17:01:06
1014684,187.69,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:14
1014678,204.02,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:22
1020342,195.31,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:24
1039275,185.81,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:44
1046481,317.82,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:44
1051837,188.71,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:01:45
1039610,73.99,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:01:46
1014975,165.53,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 17:02:09
1046846,241.83,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:02:10
1013054,234.36,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:02:12
1034294,90.1,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 17:04:26
1052373,86.42,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:04:30
1034255,68.11,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:04:36
1021766,98.25,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:05:03
1040266,59.11,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:05:05
1020820,96.19,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:05:35
1007130,104.44,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:05:47
1006886,151.11,6.333333333333333,91.22222222222223,B_1,7,2,Friday,peak,last,2016-09-30 17:06:03
1013874,241.92,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:06:11
1033753,166.67000000000004,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:06:28
1034956,120.22,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:06:28
1001334,139.8,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:06:34
1050859,159.12,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:07:26
1052274,180.68,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:07:38
1046776,151.9,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:08:20
1051861,156.49,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 17:08:21
1018366,135.04000000000002,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:08:22
1021633,180.4,9.0,150.75,C_3,2,2,Friday,peak,last,2016-09-30 17:08:32
1015025,107.09,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:08:33
1052190,182.15,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:08:50
1024585,162.13,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:09:11
1034203,173.01,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:09:14
1034270,134.95999999999998,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:09:41
1027451,221.89,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:09:49
1036533,221.17,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:09:51
1005720,203.77,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 17:09:53
1021998,151.45,9.0,150.75,C_3,2,2,Friday,peak,last,2016-09-30 17:09:56
1004349,171.37,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:10:24
1040623,95.09,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:11:10
1021819,148.25,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:11:28
1046685,110.41,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:11:32
1004730,83.15,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:11:35
1001435,165.12,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:12:09
1046864,106.32,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:12:25
1034364,145.20999999999995,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:13:04
1020483,211.61,7.75,129.16666666666666,C_1,4,2,Friday,peak,last,2016-09-30 17:13:28
1019599,147.79,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:13:30
1015227,280.59000000000003,9.0,150.75,C_3,4,2,Friday,peak,last,2016-09-30 17:13:37
1021472,117.33,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:14:25
1032925,62.4,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:14:26
1039519,231.72,9.0,150.75,C_3,4,2,Friday,peak,last,2016-09-30 17:14:42
1026253,190.26,9.0,150.75,C_3,4,2,Friday,peak,last,2016-09-30 17:14:43
1033304,111.29,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:14:43
1014595,217.03,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:15:12
1017923,105.97,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 17:15:12
1040632,124.79,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 17:15:52
1014384,297.74,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:16:33
1033874,185.92,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:16:41
1033857,112.33,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 17:17:09
1027504,140.32,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:17:12
1027998,110.52,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 17:17:53
1046876,95.58,7.0,64.0,A_2,7,2,Friday,peak,last,2016-09-30 17:18:13
1019725,138.85,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:18:14
1007046,86.65,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 17:19:37
1027585,254.93,7.75,129.16666666666666,C_1,1,2,Friday,peak,last,2016-09-30 17:19:39
1033684,141.46,6.75,106.5,A_3,7,2,Friday,peak,last,2016-09-30 17:19:52
1040529,120.71,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:20:17
1002185,96.8,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 17:20:27
1014692,158.45,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:20:37
1032480,62.06,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 17:20:44
1032929,116.96,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 17:21:06
1026278,107.8,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 17:22:22
1012859,114.29,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 17:22:33
1012495,67.93,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 17:22:50
1013924,359.3,6.333333333333333,91.22222222222223,B_1,7,2,Friday,peak,last,2016-09-30 17:23:08
1001718,146.44,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:23:34
1033453,346.25,6.333333333333333,91.22222222222223,B_1,7,2,Friday,peak,last,2016-09-30 17:23:38
1046414,174.95999999999995,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:23:41
1005653,204.29,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 17:23:48
1033929,194.19,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:23:55
1020884,220.93,7.0,64.0,A_2,10,2,Friday,peak,last,2016-09-30 17:24:43
1040106,103.61,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 17:24:56
1023944,109.32,6.75,106.5,A_3,10,2,Friday,peak,last,2016-09-30 17:24:58
1039992,203.75,7.75,129.16666666666666,C_1,6,2,Friday,peak,last,2016-09-30 17:25:11
1033467,105.93,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:25:13
1007528,158.74,9.0,150.75,C_3,6,2,Friday,peak,last,2016-09-30 17:25:14
1050900,107.46,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:25:16
1005187,277.43,7.75,129.16666666666666,C_1,6,2,Friday,peak,last,2016-09-30 17:25:27
1046870,183.82,7.75,129.16666666666666,C_1,6,2,Friday,peak,last,2016-09-30 17:25:30
1015082,159.81,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:25:33
1028875,249.44,9.0,150.75,C_3,6,2,Friday,peak,last,2016-09-30 17:25:35
1028402,350.81,7.75,129.16666666666666,C_1,6,2,Friday,peak,last,2016-09-30 17:25:41
1007041,130.82,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:25:45
1013614,101.45,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:25:56
1020693,93.08,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:26:05
1051232,167.61,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:26:25
1051364,140.47,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:26:25
1006887,86.41,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:27:36
1021252,130.13,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:27:44
1027590,95.83,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:27:44
1045993,106.19,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:27:48
1015024,89.97,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:27:50
1007931,141.12,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:28:34
1026637,102.47,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:28:49
1006484,112.67,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:28:56
1045002,230.16,6.333333333333333,91.22222222222223,B_1,4,2,Friday,peak,last,2016-09-30 17:29:17
1007885,123.8,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:29:27
1051514,157.01999999999995,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:30:00
1007882,305.88,6.333333333333333,91.22222222222223,B_1,2,2,Friday,peak,last,2016-09-30 17:30:10
1039805,173.62,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:30:28
1006716,49.63,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:30:47
1008360,125.04,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:31:01
1006234,196.29,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:31:08
1005719,63.32,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:31:11
1008359,194.95,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:31:40
1034081,117.07,6.75,106.5,A_3,14,2,Friday,peak,last,2016-09-30 17:31:42
1013619,123.17,7.2,95.4,B_3,2,2,Friday,peak,last,2016-09-30 17:32:21
1014713,116.84,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:33:42
1014527,95.23,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:34:17
1006870,75.95,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:34:24
1045415,229.27,9.0,150.75,C_3,1,2,Friday,peak,last,2016-09-30 17:34:29
1007515,79.38,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:34:36
1020909,84.97,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:34:57
1027400,83.13,7.0,64.0,A_2,14,2,Friday,peak,last,2016-09-30 17:34:58
1005472,91.85,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:35:11
1005485,97.88,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:35:11
1021217,119.9,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 17:35:16
1052446,168.69,7.8,84.8,B_1,7,2,Friday,peak,last,2016-09-30 17:35:27
1005736,130.97,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:35:35
1001477,127.62,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 17:35:42
1051466,89.03999999999998,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:36:10
1006120,50.16,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:37:01
1033209,73.86,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:37:10
1020822,124.46,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:37:35
1007888,58.05,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:37:43
1014578,135.8,6.75,106.5,A_3,11,2,Friday,peak,last,2016-09-30 17:38:11
1013323,115.14,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:38:17
1021255,85.97999999999998,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:38:28
1006251,129.45,6.333333333333333,91.22222222222223,B_1,7,2,Friday,peak,last,2016-09-30 17:38:44
1015127,110.63,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:38:54
1007909,116.48,7.2,95.4,B_3,7,2,Friday,peak,last,2016-09-30 17:39:15
1045757,96.01,7.0,64.0,A_2,11,2,Friday,peak,last,2016-09-30 17:39:41
1046413,240.22,7.75,129.16666666666666,C_1,1,2,Friday,peak,last,2016-09-30 17:40:40
1034320,36.69,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:41:09
1046742,37.14,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:41:10
1012684,37.86,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:41:17
1052514,71.13,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:41:25
1013335,121.58,7.8,87.8,A_3,12,2,Friday,peak,last,2016-09-30 17:41:38
1046487,89.69,6.75,106.5,A_3,12,2,Friday,peak,last,2016-09-30 17:41:44
1034905,74.71000000000002,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:41:50
1014427,176.0,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:41:58
1006781,187.82,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:42:06
1046174,143.34,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:42:14
1040671,60.72,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:44:08
1007263,209.65,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:44:13
1034909,97.46,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:44:23
1000672,54.58,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:44:24
1006326,122.63,6.75,106.5,A_3,12,2,Friday,peak,last,2016-09-30 17:44:29
1014681,16.87,7.0,64.0,A_2,12,2,Friday,peak,last,2016-09-30 17:44:33
1013902,181.37,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:44:42
1027802,71.38,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 17:46:35
1007590,62.59,7.2,95.4,B_3,2,2,Friday,peak,last,2016-09-30 17:47:35
1013140,90.95,6.75,106.5,A_3,5,2,Friday,peak,last,2016-09-30 17:48:24
1027996,180.42,6.333333333333333,91.22222222222223,B_1,2,2,Friday,peak,last,2016-09-30 17:48:32
1027826,88.19,6.75,106.5,A_3,5,2,Friday,peak,last,2016-09-30 17:48:54
1015008,50.37000000000001,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 17:48:56
1051429,40.88,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 17:49:29
1010840,62.61,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:50:28
1000813,117.59,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:50:39
1051839,132.44,6.333333333333333,91.22222222222223,B_1,4,2,Friday,peak,last,2016-09-30 17:51:02
1013715,92.46,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:51:08
1052226,76.12,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:51:57
1027659,44.61,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:52:04
1001116,110.04,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:52:34
1046318,134.92000000000002,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:52:51
1014434,108.35,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:53:12
1026284,125.16,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:53:50
1019726,87.34,7.2,95.4,B_3,4,2,Friday,peak,last,2016-09-30 17:53:59
1027744,111.59,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:54:10
1009278,119.78,9.0,150.75,C_3,1,2,Friday,peak,last,2016-09-30 17:54:40
1011346,95.09,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:56:03
1027796,62.2,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:56:21
1020864,107.27,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:56:46
1034082,134.85,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:56:49
1007044,67.5,6.6,65.0,A_2,8,2,Friday,peak,last,2016-09-30 17:58:12
1008365,66.57,6.333333333333333,91.22222222222223,B_1,5,2,Friday,peak,last,2016-09-30 17:59:01
1003642,179.47,9.0,150.75,C_3,1,2,Friday,peak,last,2016-09-30 17:59:04
1034499,133.17000000000002,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:59:21
1014067,85.99000000000002,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:59:22
1027922,101.63,7.0,64.0,A_2,8,2,Friday,peak,last,2016-09-30 17:59:23
1027551,127.52,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:59:26
1045956,105.95,7.2,95.4,B_3,5,2,Friday,peak,last,2016-09-30 17:59:29
1040574,143.15,6.75,95.375,B_1,5,2,Friday,peak,last,2016-09-30 17:59:53
1015204,89.43,6.75,106.5,A_3,8,2,Friday,peak,last,2016-09-30 17:59:56
1040435,107.52,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 18:00:08
1000110,76.81,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:00:15
1007624,19.44,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:01:07
1020213,97.28,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:01:53
1002683,91.98,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:01:54
1007700,84.0,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:01:58
1046816,70.44,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:01:59
1031966,105.55,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:02:06
1003747,94.06,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:02:10
1003524,191.04,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:02:28
1014237,71.36,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 18:02:29
1046593,85.74,7.2,95.4,B_3,3,2,Friday,peak,last,2016-09-30 18:03:05
1013942,117.15,7.75,129.16666666666666,C_1,3,2,Friday,peak,last,2016-09-30 18:03:44
1021063,119.61,7.75,129.16666666666666,C_1,3,2,Friday,peak,last,2016-09-30 18:03:47
1008002,93.76,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:04:05
1052233,123.9,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:04:18
1046573,124.16,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:04:25
1004050,143.29000000000005,7.0,64.0,A_2,15,2,Friday,peak,last,2016-09-30 18:04:27
1040147,101.31,6.75,106.5,A_3,15,2,Friday,peak,last,2016-09-30 18:04:29
1051218,281.61,9.0,150.75,C_3,3,2,Friday,peak,last,2016-09-30 18:04:50
1020194,127.13,7.8,87.8,A_3,15,2,Friday,peak,last,2016-09-30 18:04:56
1033339,170.77,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 18:05:07
1006121,125.86,6.333333333333333,91.22222222222223,B_1,14,2,Friday,peak,last,2016-09-30 18:05:30
1027552,124.42,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:05:44
1046815,104.62,6.333333333333333,91.22222222222223,B_1,14,2,Friday,peak,last,2016-09-30 18:06:05
1033207,52.77,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 18:06:41
1033347,156.56,6.75,106.5,A_3,5,2,Friday,peak,last,2016-09-30 18:06:54
1045928,92.43,6.75,106.5,A_3,5,2,Friday,peak,last,2016-09-30 18:07:00
1040315,186.26,6.333333333333333,91.22222222222223,B_1,14,2,Friday,peak,last,2016-09-30 18:07:35
1013708,114.47,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:07:47
1007879,106.89,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:08:08
1020455,99.92,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:08:14
1021271,117.87,6.333333333333333,91.22222222222223,B_1,14,2,Friday,peak,last,2016-09-30 18:08:20
1019556,115.07,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:08:25
1006717,117.23,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:08:28
1006495,122.26,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:08:33
1012483,155.01999999999995,7.2,95.4,B_3,14,2,Friday,peak,last,2016-09-30 18:08:37
1012346,94.25,6.333333333333333,91.22222222222223,B_1,14,2,Friday,peak,last,2016-09-30 18:08:42
1013324,171.52,9.0,150.75,C_3,1,2,Friday,peak,last,2016-09-30 18:08:47
1039276,99.51,6.333333333333333,91.22222222222223,B_1,14,2,Friday,peak,last,2016-09-30 18:09:01
1052576,43.47,7.0,64.0,A_2,5,2,Friday,peak,last,2016-09-30 18:09:12
1052440,91.96,7.0,64.0,A_2,6,2,Friday,peak,last,2016-09-30 18:10:29
1007270,81.85,7.0,64.0,A_2,6,2,Friday,peak,last,2016-09-30 18:11:07
1046831,95.07,7.2,95.4,B_3,2,2,Friday,peak,last,2016-09-30 18:11:16
1039204,145.59,9.0,150.75,C_3,1,2,Friday,peak,last,2016-09-30 18:11:30
